id,price
54495,49964.65648224208
54496,28440.856456950383
54497,45566.539105190444
54498,65735.77508336544
54499,49425.20481076815
54500,28521.052505480235
54501,37030.245163685104
54502,31844.415324996742
54503,58653.15409646594
54504,56542.001408355485
54505,31896.196261771944
54506,47149.729344120526
54507,56510.246087680964
54508,33805.05808433362
54509,59315.01912607264
54510,35719.49189752269
54511,29635.143794763804
54512,50146.726429417075
54513,29460.684264270367
54514,16501.541857752727
54515,12719.709128968303
54516,36571.15070695443
54517,3210.2354927537694
54518,42807.242425395445
54519,17819.296579296322
54520,25697.872100026336
54521,37163.74065165753
54522,42042.34412548748
54523,48043.06481540146
54524,47720.13442584651
54525,30899.978450343297
54526,52588.0162620645
54527,108078.81881720887
54528,53026.22946772423
54529,48779.711345954696
54530,17155.461622534607
54531,42866.405868852016
54532,89855.62593838942
54533,16542.888988064697
54534,31797.15274523847
54535,49233.473442203875
54536,17203.110985965766
54537,41499.73133905238
54538,33061.113117439396
54539,28902.601645263378
54540,6643.519190042958
54541,16903.24045714805
54542,115385.10859634304
54543,28575.443044851574
54544,28767.73892071002
54545,5352.374649147436
54546,24435.327867882483
54547,27428.102109605912
54548,354402.41461411165
54549,14554.03453368974
54550,39663.435054460075
54551,16630.40454298733
54552,53265.660160194966
54553,40838.54386620535
54554,10826.523294528735
54555,44875.11593850277
54556,29234.042727152562
54557,15551.996102028968
54558,88705.19304950975
54559,31867.952880924324
54560,9257.659147474715
54561,30307.135101673113
54562,59845.5580690877
54563,17084.947012704826
54564,17633.424622711427
54565,30461.634876006214
54566,17917.54116556461
54567,58980.920819852756
54568,40394.913042030625
54569,17265.938548635506
54570,39672.691945419436
54571,62139.21758309063
54572,62604.60337894333
54573,19615.09937763036
54574,49359.29410978781
54575,48084.16215280228
54576,4123.357095399947
54577,38717.39065629297
54578,24417.611970886664
54579,45742.416432902755
54580,22320.756127448367
54581,16744.550009559443
54582,60932.74837166317
54583,57741.045005013795
54584,77286.53523204001
54585,39697.8949018632
54586,31621.525090119645
54587,58276.507729198805
54588,37573.216807220226
54589,29797.06622742227
54590,68529.0314334651
54591,23507.506154008413
54592,29511.816155107896
54593,58100.558300209115
54594,60736.869362794314
54595,34535.40745089513
54596,38998.54195123991
54597,50005.30268638901
54598,26830.0723791017
54599,85378.66563901136
54600,19814.64430154253
54601,37903.77041035625
54602,56669.22898723567
54603,54567.511811472345
54604,59031.15743020755
54605,29708.12733741306
54606,13190.25982778185
54607,38303.51241853455
54608,44577.88744928484
54609,46114.238506435
54610,8778.783615023454
54611,29643.10584298439
54612,41869.33016745343
54613,26994.699613444518
54614,7784.231904827602
54615,8394.457119377097
54616,33661.95079920183
54617,61662.13409138052
54618,37233.80348112942
54619,2472.478669661143
54620,20548.53484234021
54621,25373.2400410441
54622,30745.398733061767
54623,46155.50902430466
54624,17404.394258843688
54625,25701.310524871522
54626,36425.68361355791
54627,41323.30580233435
54628,28552.38433074856
54629,21691.242714631357
54630,16547.472611102734
54631,29108.386041727113
54632,56657.955179817545
54633,11205.541220880725
54634,87444.58243920021
54635,43640.81075787886
54636,15223.291470854363
54637,41529.31834423977
54638,46780.3580761144
54639,27083.031366364856
54640,55365.381900100634
54641,50615.3151052724
54642,27699.779046264197
54643,26727.638182176976
54644,22990.479364684717
54645,65461.54254705443
54646,27119.930221982795
54647,51069.375534080515
54648,25296.50246264759
54649,46063.80260149662
54650,89609.91953295344
54651,5346.656368396848
54652,14405.446566113664
54653,45284.31297147484
54654,55509.3354179896
54655,40295.08847902127
54656,12374.611080111436
54657,-7.982351924736577
54658,62375.55103003639
54659,35215.68723427024
54660,57869.50868318989
54661,26293.804541471538
54662,17885.93893030709
54663,38694.83572762813
54664,41330.05410978126
54665,29757.606193368316
54666,31310.210095593833
54667,38694.15065928496
54668,31739.699194289053
54669,69036.20304799655
54670,25676.412128202755
54671,57568.70602679885
54672,44984.67229960679
54673,39822.12147259182
54674,40520.67165875832
54675,20522.342413367624
54676,14750.930082370527
54677,95876.44877585172
54678,58501.159853987556
54679,38351.381763589234
54680,1350.5714122180616
54681,64301.401609586166
54682,50583.65603450432
54683,52206.42395166168
54684,7588.077565036632
54685,49000.95223669179
54686,21515.53499828495
54687,8277.333040660105
54688,34229.74931477613
54689,20801.2907024105
54690,71461.67193809999
54691,25042.92857172071
54692,24273.078449409495
54693,18290.76117968959
54694,36791.79325760431
54695,24207.525558927515
54696,10749.344424394261
54697,84896.95809176189
54698,65023.206812616365
54699,61433.28243975727
54700,42759.35761899897
54701,41668.92419473006
54702,21673.714601945674
54703,63616.22540519272
54704,34892.10199331489
54705,7776.472185210318
54706,40966.291636124035
54707,52929.40746700473
54708,55006.49421040603
54709,60497.376993894366
54710,85478.4959631419
54711,58988.00545580976
54712,11930.78306241216
54713,13626.290003126958
54714,40226.378168521835
54715,42811.41195467731
54716,47139.39160642608
54717,21169.64243791007
54718,17149.861058649003
54719,18577.876768498933
54720,35222.94817291287
54721,36099.71781505941
54722,8970.304602564764
54723,48385.36560691426
54724,21482.644935343145
54725,31623.304588413914
54726,58092.90647266788
54727,23179.61358452554
54728,5941.706628400076
54729,23268.866470618745
54730,51411.412769477065
54731,6285.258426384702
54732,56714.020952610255
54733,10579.743348429241
54734,29938.711686681832
54735,31191.34159736982
54736,15677.480374964658
54737,31780.99077569343
54738,42878.49405701059
54739,35669.97128663857
54740,13534.179781187126
54741,39230.81051512851
54742,12861.41782273538
54743,58232.26170939989
54744,19881.20731957084
54745,30886.32705318105
54746,43578.51837231681
54747,40859.144282383815
54748,11208.557069222148
54749,8208.86762715741
54750,40212.54313767622
54751,40489.20792089436
54752,30202.049363700695
54753,10460.320939212736
54754,22955.16320612675
54755,30872.200456845767
54756,21494.987479071806
54757,30053.632405651537
54758,10355.950180504586
54759,9855.216057422573
54760,4506.324186128323
54761,8270.8214006648
54762,24824.94299979177
54763,6317.024978677908
54764,53491.62168596918
54765,56558.98978911461
54766,25265.38338700722
54767,19466.92656200921
54768,65046.532287736496
54769,46839.99779199676
54770,23463.044755372008
54771,39933.832378893276
54772,2928.31299022432
54773,11808.522268429679
54774,3238.7613355171625
54775,33808.496935428215
54776,56718.98246958209
54777,5191.049943166932
54778,57237.59653312942
54779,52951.60056625208
54780,20898.476801692428
54781,56624.21383063701
54782,22626.96907816193
54783,41547.31144586422
54784,23750.5738237791
54785,55163.56595286094
54786,55568.02943471812
54787,14220.848535552443
54788,6807.439316517603
54789,2552.6356366940367
54790,40038.35216833449
54791,50866.107795175754
54792,26510.311237602138
54793,31572.773747376574
54794,5573.678012122198
54795,52149.08409379849
54796,55206.38432754832
54797,34251.369816405364
54798,46675.93259219887
54799,90404.04008287101
54800,27417.69294879149
54801,27738.48892714067
54802,15142.99439872734
54803,44934.683205038855
54804,2476.2605445669665
54805,34108.408513251066
54806,53646.596416309614
54807,17929.488839575886
54808,43668.228834633235
54809,43484.36829806627
54810,36873.675888404876
54811,15373.21854031931
54812,28689.39662617317
54813,18655.089251224774
54814,31361.592779342747
54815,32457.97309064179
54816,19196.428020421303
54817,55933.918857882774
54818,55705.40082337336
54819,23395.29772239648
54820,42420.79564413459
54821,17938.51914361911
54822,29806.641374027524
54823,32993.02105222788
54824,50376.08152663692
54825,46290.46656177921
54826,67476.0576035465
54827,49228.92625173941
54828,33923.09827288712
54829,56065.6750044253
54830,13129.947313677068
54831,22854.388430031315
54832,102106.03752530958
54833,21927.373581204836
54834,64361.48638275403
54835,26243.47829254708
54836,35487.15784245669
54837,37643.23344983863
54838,7677.457939543749
54839,27645.364354324363
54840,52240.56353706097
54841,43287.67467326889
54842,107222.91350559876
54843,41444.35813102148
54844,108216.53752566173
54845,56874.21271931357
54846,51093.853573572494
54847,13719.419900957297
54848,6925.415264638349
54849,56397.865444633164
54850,22716.008836068453
54851,83081.07444719409
54852,16844.23833510501
54853,80331.48692175503
54854,27323.63325353912
54855,5933.062604064047
54856,60248.89537149627
54857,15801.28932548095
54858,22235.253781782638
54859,16452.20743812452
54860,14344.57913500221
54861,54481.28370115309
54862,28216.57580152414
54863,44632.51123756147
54864,24063.19085771484
54865,14993.926446680049
54866,36466.251309596155
54867,27862.1326616732
54868,34386.533391061115
54869,86382.12373032357
54870,44672.123882584
54871,49487.294040054076
54872,29668.066859066377
54873,-249.0402953920355
54874,35957.223385675294
54875,50103.23341301309
54876,17131.7431883173
54877,21605.11816577182
54878,42226.72805786891
54879,31842.544303781004
54880,45602.09346456029
54881,16180.057445374032
54882,32112.873454445216
54883,23091.971797371367
54884,14276.167306906314
54885,24518.684419094003
54886,74443.78298914302
54887,29529.383110273484
54888,88096.28453517369
54889,18296.109626125246
54890,46906.32638837986
54891,34875.62538347727
54892,72138.74168352623
54893,32708.461221368896
54894,17124.166621057306
54895,34647.72899210936
54896,30138.182192567056
54897,12545.697204485668
54898,15714.545343488655
54899,20263.082943908717
54900,7337.3673161997285
54901,16964.711292612898
54902,53984.50288734692
54903,47690.77092768064
54904,80252.46034367054
54905,12997.543377905362
54906,57356.38558875236
54907,52022.51396459741
54908,52795.16806216077
54909,10711.092350422497
54910,50943.46220339012
54911,9585.874269632786
54912,13100.19222947027
54913,20755.19285688937
54914,11222.471301127556
54915,60068.79010170791
54916,27193.486874751427
54917,6638.400643374666
54918,22855.32610766279
54919,26528.8150102154
54920,62420.91362667028
54921,20642.57334221247
54922,7909.511540862802
54923,43206.4022886162
54924,82924.5130607725
54925,40234.14061427484
54926,61310.29601554714
54927,32420.46067251656
54928,38738.07982774322
54929,9129.411853790294
54930,31448.39356041824
54931,54317.42319912312
54932,34554.617487142496
54933,8342.297094342099
54934,17742.77409244549
54935,78014.02750583543
54936,23230.05463988182
54937,34371.73492275803
54938,70574.56278322292
54939,69752.00282993942
54940,31582.659583241428
54941,17922.47897067076
54942,28140.13062370806
54943,48252.994752123275
54944,7258.461865154747
54945,32458.746040887327
54946,81003.17959772694
54947,52781.38772770348
54948,19964.24887070627
54949,42680.85228610689
54950,23000.61127090302
54951,40262.25792748464
54952,46874.48404979813
54953,47265.15037157915
54954,16603.206822922213
54955,118652.41021064243
54956,67268.57236538487
54957,31372.46251443588
54958,47750.951789605824
54959,12893.76979370188
54960,37777.76821377261
54961,37031.20889319606
54962,19548.11668843554
54963,78552.02304092949
54964,18797.085057166594
54965,41561.435828638416
54966,59655.87603694566
54967,23399.02738120227
54968,49093.08573245407
54969,40070.529476744276
54970,43181.88247890232
54971,100228.373469475
54972,46543.055953651135
54973,54482.66914975636
54974,15107.89819438269
54975,21284.049812801415
54976,30183.952143897768
54977,27922.310634736496
54978,34700.42869797643
54979,15988.206402721009
54980,46201.344318350355
54981,41041.2622428893
54982,31230.029268903785
54983,34692.69415681205
54984,58590.06702832317
54985,19904.94748303043
54986,40387.82696170593
54987,41388.53800962317
54988,56065.11498689766
54989,7501.711401665365
54990,28451.03586881641
54991,56640.28786389235
54992,17167.86489051627
54993,61301.12847417007
54994,20711.038514406107
54995,63219.52744234363
54996,14896.687877581688
54997,10775.545183579892
54998,25161.49104183509
54999,30376.61068532709
55000,53530.73076700588
55001,69818.70478416466
55002,109189.78784109346
55003,28475.6013400755
55004,32053.84018475768
55005,47307.29399909165
55006,39586.40079676997
55007,42071.78096620624
55008,64110.21117880589
55009,85090.5762274065
55010,70518.62907509497
55011,65053.434558348104
55012,18304.40115193517
55013,80908.54305560197
55014,26316.915330668504
55015,50414.87030427655
55016,66036.82259042608
55017,19540.78351232567
55018,36577.75050675085
55019,57432.90319364922
55020,33317.060853717914
55021,11621.566999696412
55022,62204.43982990306
55023,45501.12309434958
55024,43461.60243538987
55025,13694.892945369744
55026,20849.053332152303
55027,69821.68390361147
55028,35338.25022731455
55029,112072.45250084472
55030,37142.22207727471
55031,15004.213514075982
55032,33852.46175279492
55033,51878.179077124536
55034,57285.91788777625
55035,7400.691208751368
55036,36056.29229367575
55037,27905.804791438706
55038,36611.58284851066
55039,14519.002460091393
55040,36715.60118255513
55041,35822.2442680583
55042,72628.83239598054
55043,16170.286552720509
55044,46201.01899588047
55045,44070.33758323935
55046,13671.504656851559
55047,37754.03583898609
55048,48260.722134399635
55049,11257.783540411681
55050,32151.608418132753
55051,52907.17621663413
55052,31974.747640530717
55053,40714.54285629139
55054,82806.95471145453
55055,16646.37522787581
55056,46288.80124083989
55057,41586.7161892756
55058,22203.9265839659
55059,37388.8126746069
55060,28051.114613687423
55061,41879.96755345631
55062,4271.769624533063
55063,25368.151146090117
55064,56346.50112543767
55065,20317.854414968857
55066,45235.15209364492
55067,36627.25578331301
55068,91098.56280972241
55069,20408.721811614116
55070,55061.197286833565
55071,53473.57572106002
55072,22397.6104599451
55073,50344.33116730153
55074,37684.65645354638
55075,-4849.5606866187545
55076,17092.395537224285
55077,19772.664912975513
55078,30247.457324247524
55079,16951.44994040431
55080,55843.796217678246
55081,35132.3580709542
55082,54703.699122018705
55083,75499.43695692605
55084,58904.64529436761
55085,20446.71956030124
55086,33842.516176772675
55087,71181.005009066
55088,35724.06237914196
55089,68255.04294419495
55090,14995.039791267776
55091,46057.85644829548
55092,71800.87350050747
55093,19797.3585266977
55094,64561.90072412498
55095,45061.28248852219
55096,47853.926835156555
55097,16055.733724694612
55098,42998.63991898713
55099,41682.757432094964
55100,47973.85085952129
55101,77841.03240242247
55102,23153.344832207385
55103,23611.598948909847
55104,49673.10986611203
55105,39925.85984093118
55106,20180.21790447899
55107,8066.758913341092
55108,32917.425006705605
55109,51457.06580117451
55110,29812.102656220308
55111,101184.86674410795
55112,58844.38165378821
55113,52731.79679875835
55114,83838.16716542051
55115,26963.1517412444
55116,56160.78864338237
55117,-6126.083994245752
55118,44612.88279497649
55119,64553.36980878508
55120,25478.814954334528
55121,25638.09813613674
55122,15601.136985299818
55123,42278.12388153341
55124,49853.41113098145
55125,70295.17565277053
55126,246.28017291408906
55127,39221.39418308796
55128,44259.6618149221
55129,57187.88368641903
55130,23458.536614037323
55131,59991.58088459851
55132,64691.91902093205
55133,16514.982103697384
55134,56969.94445126946
55135,100564.23935608617
55136,30626.00494767052
55137,20235.41279614584
55138,56504.90438193539
55139,34897.978074844264
55140,17292.048828466573
55141,20631.839681697642
55142,46662.58004036605
55143,26310.264647136308
55144,23000.53422101317
55145,30873.704403332762
55146,55272.65845582654
55147,41067.67029135924
55148,59588.90560715004
55149,18412.169668843162
55150,37366.8550702136
55151,64903.0013440236
55152,14122.846830049355
55153,31809.090642044146
55154,15996.394988627808
55155,92208.21968413916
55156,61687.17122505512
55157,11271.429083716828
55158,74537.9511238267
55159,58292.807836929256
55160,50930.513417643255
55161,14368.369056104304
55162,42992.16702191202
55163,27987.81351623925
55164,25423.160765751094
55165,46415.9431002995
55166,31674.84245699354
55167,54517.32634561737
55168,16812.64095796576
55169,57384.140460949755
55170,43215.536851760946
55171,8413.946658661454
55172,15438.77032853376
55173,82330.5589260147
55174,12423.475700375688
55175,37284.11941956242
55176,35763.56517397503
55177,34292.37240299985
55178,69304.34123776968
55179,39140.74290527697
55180,23507.618857409027
55181,10753.02987837046
55182,23947.135348111995
55183,51583.47616230817
55184,35928.35321447458
55185,13138.905301163119
55186,2728.6248303283464
55187,26634.690377956278
55188,25704.333289675218
55189,51554.05324949208
55190,23150.518912856875
55191,122350.5550615465
55192,54743.80733726888
55193,14752.435811010902
55194,16181.843353580625
55195,44109.339423683
55196,39815.091811014034
55197,58086.21322563834
55198,23543.791129741574
55199,80215.81927714367
55200,62267.53297128214
55201,15212.843372859203
55202,27416.916100839757
55203,57715.84704388968
55204,48909.5391421678
55205,50135.1247650357
55206,50504.75937081272
55207,22423.283423100977
55208,59838.66677373112
55209,59021.12492384047
55210,30025.774015355513
55211,47576.43617375941
55212,20484.94839095235
55213,4011.939986651443
55214,40651.511730087455
55215,36561.94933314127
55216,67828.87900251
55217,66365.51036344108
55218,16472.677124296046
55219,44125.86385269902
55220,18470.948444302405
55221,24107.31572282398
55222,20682.026032578786
55223,20256.907468201818
55224,27663.996959001903
55225,33320.500018465114
55226,35296.64328699341
55227,16824.075724079514
55228,16065.057392193834
55229,35625.90265009018
55230,71496.78052873112
55231,41443.15590453389
55232,16546.109554775194
55233,48754.77029821089
55234,36140.49447823031
55235,31253.73956389311
55236,49288.9597334226
55237,46506.45443817216
55238,39582.65416744073
55239,35269.599462586906
55240,96219.83195095931
55241,9716.737498782848
55242,45819.31595934165
55243,62353.73255320053
55244,58918.173799269796
55245,62221.674319961516
55246,42420.00480504458
55247,1911.2174149512066
55248,32009.987468777428
55249,-4387.863830076107
55250,5827.806587304187
55251,26877.195692727568
55252,73451.94096934676
55253,42340.19126615235
55254,44036.86083265587
55255,6961.649766933685
55256,7747.7783236586565
55257,18832.30496799806
55258,43535.1748870749
55259,40190.67124837226
55260,52269.442338544686
55261,38305.734254604795
55262,14792.76197840643
55263,52335.82595060012
55264,63798.075019109165
55265,77163.49612132096
55266,41785.053669400935
55267,25228.852503861526
55268,34431.959627263
55269,45503.47555682606
55270,8934.450240667735
55271,36561.54051608332
55272,21496.02947890113
55273,40284.86587091526
55274,651.8090458606796
55275,53641.08025844769
55276,25278.400880606747
55277,42372.42001625748
55278,77919.95230833892
55279,15793.165001002071
55280,26484.82346526112
55281,39099.12943845674
55282,55265.02760925707
55283,39050.219820690465
55284,26153.608531600967
55285,34665.6225190179
55286,18999.710059039626
55287,34446.01955560457
55288,18869.656228982225
55289,28055.172901236663
55290,46522.32293863265
55291,32842.700785227506
55292,30730.425859193772
55293,61543.55270549552
55294,53378.63101318177
55295,27527.867425535438
55296,21585.850083705158
55297,52399.50028995842
55298,58794.15757629559
55299,37428.229860820924
55300,13127.587194180023
55301,24178.74333113264
55302,26182.843771783424
55303,73016.8297665708
55304,29498.368771051806
55305,38106.35552163141
55306,58552.314271508294
55307,16907.424281441952
55308,4973.193773153629
55309,47965.451603259586
55310,5170.16404279414
55311,20268.67240878646
55312,19780.19367793251
55313,54376.11993889406
55314,95939.27489369518
55315,22203.308716654043
55316,104406.30704733814
55317,19556.915025203216
55318,16958.091611189135
55319,22438.670519390093
55320,19668.14267451121
55321,32881.92196078215
55322,16186.096286376362
55323,60067.72462662078
55324,48033.38863252657
55325,70009.24786868066
55326,23109.240172207185
55327,31041.612613691665
55328,48477.261025901
55329,21252.02708314705
55330,51668.835387709274
55331,27143.719989437115
55332,49842.40456203236
55333,43854.74596019541
55334,28660.292633641588
55335,36333.74672542611
55336,17155.073651518946
55337,23213.015850644417
55338,29933.91611076729
55339,66962.99586733701
55340,44640.013204020695
55341,43263.40456646436
55342,56932.14744810646
55343,56170.41381201976
55344,64086.02508430342
55345,25215.274107051468
55346,41072.18065616277
55347,24528.114694475164
55348,18140.91347132301
55349,12693.810607646392
55350,14799.357840073872
55351,59995.708135866116
55352,-3174.544364530083
55353,37129.056903773846
55354,49602.309735667586
55355,37350.05105278878
55356,24189.474257302012
55357,53535.09455660005
55358,17104.270705584706
55359,25589.641596340243
55360,10652.081766213163
55361,38105.13681240426
55362,36660.512431314506
55363,43911.60605170955
55364,27891.633267205587
55365,3185.1364161985884
55366,12182.99957773772
55367,32911.025458904216
55368,24893.869367210296
55369,45324.02366231129
55370,74843.74210228599
55371,27812.6023441098
55372,23823.16209335741
55373,36643.79258273255
55374,11616.636921982892
55375,38582.35026640563
55376,-1065.2606317379953
55377,21692.212453911812
55378,11391.947815653966
55379,31513.47601533647
55380,43266.7000953451
55381,38128.84810423928
55382,35938.827133839666
55383,48664.64307126987
55384,48191.58953339844
55385,55371.1348520973
55386,38678.114687780995
55387,47779.48755141707
55388,48887.49946322297
55389,34458.95271280835
55390,44017.77530507871
55391,74178.49070300956
55392,28457.72045921053
55393,33722.381919688385
55394,33853.227635902076
55395,24179.35485918138
55396,50926.84071850517
55397,32249.649493884383
55398,89771.35262187955
55399,16359.246116721395
55400,44168.28352168838
55401,21309.89205435917
55402,84089.16947340584
55403,42914.38008299038
55404,6696.969850472987
55405,30624.11447823297
55406,48239.854812462894
55407,30974.43136292341
55408,29095.4950483816
55409,35456.51657210931
55410,46972.37992377179
55411,6224.2053979183365
55412,25341.307273323302
55413,54443.58953964892
55414,30703.895922718988
55415,14598.217816957793
55416,14378.737363317676
55417,2663.8997870355247
55418,50050.40704263112
55419,27376.109283449856
55420,46466.9475180964
55421,20495.308739987442
55422,45603.242853962045
55423,38817.51011948158
55424,124670.49495817404
55425,46496.176093949485
55426,35945.0493269742
55427,45050.00218597718
55428,57333.37859770838
55429,28752.73688243345
55430,12521.924679352476
55431,54857.1260592428
55432,47075.08031302709
55433,45133.33141318932
55434,24958.991162570757
55435,-4205.6234710443705
55436,12000.192098904872
55437,58157.881043077134
55438,46340.00956738145
55439,54066.53792178838
55440,50627.10835623204
55441,21146.84773349921
55442,31349.062088860654
55443,73004.86789567056
55444,7841.9835932182905
55445,13177.271547872748
55446,75061.9601942504
55447,6169.531705185103
55448,79708.50220054078
55449,41227.546733925694
55450,64553.75331172351
55451,53732.718411158756
55452,51693.7681132265
55453,25179.205931194763
55454,54683.44946287935
55455,58158.06264290167
55456,33824.42168286048
55457,11352.040789583323
55458,42161.36456105071
55459,26159.311041301204
55460,6378.812245293692
55461,42977.2178023958
55462,25390.232343507792
55463,50587.922402803866
55464,12013.799096138482
55465,16421.93736965531
55466,48172.43661078582
55467,22405.89528865298
55468,79404.19005374204
55469,28202.68267621182
55470,42282.65528747185
55471,32037.20520891089
55472,48522.04243279743
55473,9398.959045279898
55474,48281.52880418372
55475,36604.4197294287
55476,22077.796858941845
55477,56384.34740549538
55478,13423.466505033657
55479,14847.65654929302
55480,17518.912043894776
55481,52413.21351344517
55482,30761.43614131133
55483,15441.334102808067
55484,57193.47101251215
55485,13579.44607973482
55486,45752.986138498425
55487,26029.769151812558
55488,60365.010357263636
55489,28084.840979404245
55490,25803.62699689823
55491,24385.045808490646
55492,25196.082726862514
55493,41765.98527888801
55494,29441.504135221046
55495,52362.08933198241
55496,65595.86961213741
55497,50999.17533650782
55498,63641.55768408228
55499,53191.57411337386
55500,32888.084916734464
55501,35059.496695253125
55502,59357.891539443764
55503,25005.27851958735
55504,64242.402883275354
55505,53650.869684533565
55506,93495.5672330581
55507,40267.776887380496
55508,45129.331581922714
55509,78486.92846183738
55510,22515.81242786024
55511,35733.906654330895
55512,18190.741803174555
55513,59207.38695342612
55514,19212.88394190507
55515,25407.29648290276
55516,23885.871615427146
55517,76170.77656506063
55518,60688.291297364245
55519,41494.90080560108
55520,49807.68251054442
55521,56047.41392535039
55522,1845.9925361264527
55523,8887.090989736565
55524,70790.57039159242
55525,9108.608530172514
55526,29759.421722544444
55527,12931.418493247369
55528,12945.629615220358
55529,12087.287931960356
55530,15284.31894932838
55531,50570.479768265955
55532,50843.36322902473
55533,6214.16768611219
55534,46502.791793805445
55535,12769.293522433789
55536,7166.774254348513
55537,45808.726115510355
55538,28788.14963860151
55539,-2419.0344291712886
55540,13377.503892627064
55541,32047.338680313842
55542,23213.959171934537
