id,price
54518,43236.991011001206
54519,30240.394692308884
54520,28920.12271361255
54521,33139.99010124273
54522,38858.811886940806
54523,39520.155088613355
54524,38987.42288735983
54525,19479.90958913288
54526,54292.2084310844
54527,124584.09297966678
54528,54649.6392735218
54529,47732.44380954587
54530,18606.277049507702
54531,40719.31828796418
54532,102669.16305417918
54533,17033.926289320447
54534,27870.16512120009
54535,43674.47027269549
54536,17149.15374770503
54537,43786.45412473852
54538,23780.72479456266
54539,30056.99176737765
54540,16766.84896847927
54541,16966.07932606847
54542,127799.35604172833
54543,30344.66319641506
54544,23086.19808062729
54545,16194.910713561723
54546,21669.088265810584
54547,22978.841146859417
54548,1119813.6440406786
54549,22802.40139445126
54550,30758.59823161382
54551,16635.92034769704
54552,58668.128219320584
54553,42060.357160736756
54554,17051.068943761853
54555,44937.445656828604
54556,32803.75460770284
54557,18818.29321650176
54558,81814.15442722822
54559,28146.614466534214
54560,17365.173379616095
54561,23623.23869765467
54562,68944.10118883016
54563,16620.600620266236
54564,16901.683058210398
54565,31955.637629750727
54566,30085.815001930998
54567,64777.66633579517
54568,33386.62295455234
54569,26381.83823514105
54570,37965.94636498484
54571,62187.787306174425
54572,69472.7493936261
54573,22934.81812695146
54574,62373.08081802551
54575,64569.532427027756
54576,16194.910713561723
54577,36668.7626636021
54578,19565.2835192185
54579,45032.40693853258
54580,18056.21780587111
54581,17481.950668206544
54582,61193.059674648706
54583,59963.41797380126
54584,79942.3582646282
54585,43175.02977116779
54586,33073.38896912428
54587,79384.8550562761
54588,39745.15690870941
54589,30046.179294472695
54590,58015.82553636786
54591,18466.08984139984
54592,25941.58385993257
54593,56907.22861164532
54594,71940.64996496956
54595,31547.76086989423
54596,38663.79073497578
54597,44190.535501385624
54598,25781.6867982744
54599,87946.91579146757
54600,18201.788703366852
54601,41940.40303820612
54602,56144.237730708206
54603,54161.6914906368
54604,55503.02459543528
54605,27703.88670918222
54606,16603.37610373978
54607,36324.301460504495
54608,43185.18917443777
54609,42777.29096371726
54610,16180.101865060364
54611,30610.553781170525
54612,49778.12648297276
54613,26202.291149697412
54614,16436.890842752342
54615,17260.009301024136
54616,30811.26558716485
54617,67484.13102687914
54618,42323.36343348431
54619,16602.25339571974
54620,17603.02684033681
54621,18709.356700838336
54622,31571.14370424577
54623,43608.568958760465
54624,21299.333494848463
54625,29844.64544572493
54626,32627.869351945443
54627,41197.73784559775
54628,23274.776364688616
54629,29709.35658219106
54630,19922.23203417081
54631,31167.282420956835
54632,49490.56130469895
54633,17299.63646367764
54634,69274.56747245094
54635,39614.797242298555
54636,17678.39133785907
54637,36017.25038328054
54638,54284.79042222427
54639,28978.506730164805
54640,56130.30346882676
54641,41170.17867872003
54642,22114.94877504175
54643,27936.931909494142
54644,17999.080420209095
54645,60990.95108451883
54646,32685.5839537865
54647,55317.716711574896
54648,19629.893689782195
54649,45816.9023846851
54650,102717.76383994099
54651,16261.059090432454
54652,17283.955572851544
54653,46272.03079066317
54654,54587.12833756605
54655,32972.26127537287
54656,17615.019914396038
54657,17407.951482680288
54658,73848.8314667613
54659,34385.680074559445
54660,54129.41892274116
54661,26878.643623930373
54662,18461.11159173065
54663,35158.34744508389
54664,34879.712138935254
54665,24346.818501362566
54666,33648.343572141755
54667,40265.64099119322
54668,32766.535223496194
54669,78516.74124648502
54670,30938.083451624585
54671,52200.71880805117
54672,46813.180775919405
54673,34197.23685887944
54674,34078.493391987686
54675,23825.51921425384
54676,17202.367051195266
54677,91042.18483032845
54678,55185.01787742196
54679,33624.834008003294
54680,17061.078196791375
54681,72933.6555369865
54682,55079.7100330098
54683,53957.15150515316
54684,17585.086388852575
54685,46152.05247130635
54686,19124.311224255758
54687,16914.03502160078
54688,32878.706830810195
54689,19150.828826516783
54690,78834.0457744645
54691,31194.538311694767
54692,17471.341658594883
54693,17993.788184389818
54694,30624.19091413659
54695,37722.68530250907
54696,17439.02550265592
54697,91905.81352209982
54698,74175.75341158366
54699,81544.80769884978
54700,47482.030081958685
54701,42753.03638520209
54702,29829.885581172548
54703,58756.826272596336
54704,27077.29588734325
54705,17282.440927684012
54706,43269.47055976403
54707,67807.53077672447
54708,58780.01097414342
54709,60654.7865001863
54710,87422.1329820088
54711,67391.4040369572
54712,17543.40909428215
54713,18194.727230538083
54714,46079.493901519534
54715,41950.66544180684
54716,46596.39329973664
54717,17531.039149449953
54718,17707.151857459798
54719,22410.605814067298
54720,23683.067924157684
54721,33649.35683013035
54722,16678.290001078105
54723,44629.61956358542
54724,18508.248931858103
54725,32140.730384414113
54726,69244.92208040664
54727,21058.65910702008
54728,16582.580337755648
54729,26518.201831879753
54730,46162.934896267856
54731,16643.22278604955
54732,64139.877979769335
54733,17107.85297265099
54734,26568.96070905399
54735,30745.850910032837
54736,18725.964763759777
54737,40442.32591056973
54738,40545.69621731298
54739,34422.80196514383
54740,23808.156217544212
54741,35296.7454883791
54742,17326.69290892957
54743,59149.57422916822
54744,18692.354686496445
54745,30828.500349596197
54746,44003.601284169905
54747,35722.00899719653
54748,17325.855450211468
54749,16816.62931598318
54750,39787.152028201825
54751,39875.26684864304
54752,27160.810873655584
54753,17428.590186808986
54754,17481.167042537312
54755,30420.28850035087
54756,28358.57036871479
54757,28961.455244246452
54758,16837.148740107452
54759,18575.513029052756
54760,16903.55645309803
54761,16867.471782079563
54762,28478.592530936756
54763,17649.38017887427
54764,52292.99916338866
54765,58026.93463801155
54766,29243.48783114206
54767,18082.93922917087
54768,80874.80411656464
54769,57154.001838828204
54770,22835.094670049264
54771,44479.94222886742
54772,16180.101865060364
54773,17282.440927684012
54774,16345.422179767955
54775,31048.97204707033
54776,59277.287502238934
54777,16682.743139730665
54778,66503.49188667552
54779,56780.6087138656
54780,20509.99252414083
54781,57762.5357976589
54782,18089.263020831157
54783,42753.03638520209
54784,27037.356369299916
54785,57806.28110004528
54786,56401.571514527524
54787,17629.346547497407
54788,17655.03025742804
54789,16324.13116468314
54790,41148.51165518683
54791,50033.00612225477
54792,32200.314455972362
54793,30787.587162173983
54794,17712.419589092402
54795,50810.4747595763
54796,62701.10273550319
54797,40353.776432299
54798,44912.67241599059
54799,92174.56223503764
54800,23755.899863572835
54801,22203.768214093794
54802,17075.475800714823
54803,41306.52643060186
54804,16151.125887171744
54805,32457.151399406997
54806,59034.48308519967
54807,32532.986452989553
54808,39782.98130128674
54809,41145.83727694054
54810,30531.688470097823
54811,17555.046808098923
54812,26084.957427393034
54813,18113.043556342982
54814,31375.197226090033
54815,31124.55416582125
54816,18855.648311417044
54817,52184.86106180394
54818,55755.64747924884
54819,28575.824330687305
54820,48195.29741807273
54821,18479.230059719626
54822,33727.43454421521
54823,22857.778415137098
54824,52733.38180024113
54825,51860.133224184596
54826,75970.70850185251
54827,50694.32882350016
54828,33900.47382019732
54829,57783.35922666816
54830,18303.50310328985
54831,18632.576956963938
54832,110834.39434797177
54833,29795.298527752635
54834,59924.84270272652
54835,23305.930467679023
54836,38251.143332576634
54837,44408.26526360037
54838,16794.662190301413
54839,30081.945117193016
54840,58706.826931863034
54841,40213.142467881975
54842,124584.09297966678
54843,39197.0508101318
54844,94593.7180584927
54845,59221.47472625445
54846,52800.091408442444
54847,17324.200154855032
54848,16715.219053572113
54849,55061.902102232074
54850,21703.273941141608
54851,84655.1344922962
54852,17275.802707405684
54853,85916.11746805056
54854,38598.70235688067
54855,16449.479115913524
54856,60562.642939153826
54857,18176.333971451862
54858,18925.900319930384
54859,18736.5439318009
54860,18030.7625111823
54861,41018.654909134515
54862,34600.771391763185
54863,39319.1901304801
54864,19177.897331921
54865,18417.800950102304
54866,37920.0358746538
54867,28763.061972604308
54868,31749.949273112463
54869,77908.08926316792
54870,42308.355061355796
54871,48160.51392701559
54872,29745.946920239818
54873,16151.125887171744
54874,35532.10259516639
54875,50845.427946196396
54876,17681.623113993377
54877,19179.298060165675
54878,48667.77325188365
54879,28228.536426239607
54880,45565.79005365083
54881,16989.323496880297
54882,30429.20154410182
54883,17823.040554435105
54884,17017.543737882384
54885,29479.337458788257
54886,87785.11359190475
54887,29671.22124534308
54888,96458.19401497091
54889,21287.580562898715
54890,44478.835324923384
54891,31185.722852898598
54892,93518.71160611762
54893,22820.823369188478
54894,17060.574479036626
54895,38606.51429147371
54896,20956.979541223653
54897,18748.69355441241
54898,18188.71619902954
54899,18066.058447925698
54900,16376.248394458438
54901,18233.42759034036
54902,51182.19769850423
54903,50940.699290318116
54904,85370.97693127357
54905,19883.617228355633
54906,63188.83688862412
54907,52628.03230699481
54908,51458.68745977725
54909,17171.011400052084
54910,53606.705451913236
54911,17419.830590762693
54912,17137.230356215612
54913,27371.154664227946
54914,17549.639118198083
54915,75524.10591144605
54916,21405.92887732745
54917,17189.527695722285
54918,18114.096533739717
54919,26916.86511559496
54920,58681.13077367721
54921,18318.49720689886
54922,17258.773562667568
54923,46179.24327831002
54924,72231.4285659056
54925,34965.593593368074
54926,61382.93275627494
54927,23309.40016843782
54928,33077.36061012544
54929,16593.490959474857
54930,19907.29475855791
54931,53451.69756257883
54932,34311.39217561895
54933,17363.57420586066
54934,27826.589692374764
54935,67505.50456171056
54936,22277.952345076596
54937,32929.592859635864
54938,86175.71845773039
54939,89073.44986122851
54940,31996.108251674585
54941,17329.24883409689
54942,30627.63366707729
54943,50904.773932966404
54944,16689.963734499383
54945,34782.199171424705
54946,87823.11849069688
54947,65292.39021191684
54948,22286.773258092027
54949,38263.25758436307
54950,22177.30391242682
54951,40283.27972247414
54952,46096.951886917115
54953,50290.848970597435
54954,17557.483108678043
54955,121214.37272626063
54956,60110.77469553833
54957,19724.67065672665
54958,50448.64821502589
54959,17730.07406044019
54960,46090.40541444707
54961,31247.72195816819
54962,17582.077971258903
54963,93929.63795279374
54964,26959.048030287435
54965,42602.114467568514
54966,61495.94104703594
54967,19312.547125111716
54968,47601.61918319133
54969,33508.23791768953
54970,44485.93542676143
54971,109268.72271456204
54972,45680.56318389935
54973,56608.062107324775
54974,16606.39362334179
54975,18105.19032005434
54976,25186.52741447995
54977,31191.521097143937
54978,32921.08675395212
54979,17735.819947305772
54980,45127.76307895465
54981,34827.03138206631
54982,39470.45816824137
54983,38343.370013237596
54984,67817.48316005334
54985,18346.94147043404
54986,34819.20423415292
54987,41172.97611139091
54988,52034.423157982725
54989,17434.53201045436
54990,28753.314302503364
54991,54357.6812117461
54992,17082.356344686155
54993,49424.57031662291
54994,18897.525445235675
54995,71075.59837760495
54996,26993.90407899598
54997,16947.907542025907
54998,27740.21818376741
54999,30544.727946201412
55000,47201.17324316127
55001,78101.17583436484
55002,101095.5870867149
55003,19616.383598836877
55004,34513.35776722563
55005,49127.48323588311
55006,33745.019439375414
55007,43295.24679986855
55008,74048.32401137792
55009,89385.26068246202
55010,68810.62355882308
55011,72946.4688495972
55012,17142.624160225776
55013,82514.50612952396
55014,26481.254820416743
55015,49094.138779198554
55016,63362.328475154114
55017,17119.451394447693
55018,33065.067282236465
55019,58961.704857801036
55020,30564.484299681793
55021,20146.233930580147
55022,74849.68977244319
55023,39287.20054294029
55024,38872.98724379816
55025,17753.459640872083
55026,18031.56497100752
55027,67635.54557859055
55028,34460.32529713527
55029,133126.68503595513
55030,42067.86676651982
55031,17224.913668262685
55032,35747.227668129286
55033,47132.18497167618
55034,56249.07555238152
55035,17599.23130576876
55036,27053.701339005765
55037,27987.014378201737
55038,36130.21568729809
55039,17123.220740591776
55040,32404.43520766419
55041,32738.123610278024
55042,92673.84090227321
55043,17560.508535716825
55044,46368.20655184882
55045,47429.33788978513
55046,18643.783491692073
55047,33624.834008003294
55048,50656.65121218112
55049,16754.253173597037
55050,24384.153995760877
55051,52797.52300379794
55052,31514.718064304023
55053,37582.664097757
55054,85192.20102428865
55055,17407.942284768014
55056,41653.70076501664
55057,36766.63463637346
55058,25258.763841984783
55059,37359.14275444058
55060,23660.603753804007
55061,42902.66081718829
55062,17090.05417467999
55063,25205.645184489593
55064,65686.01552543625
55065,26063.488209407293
55066,46387.28016985441
55067,41620.744673460125
55068,99977.328657797
55069,19074.651315201078
55070,50338.62896314246
55071,62890.85279897163
55072,19065.534919886966
55073,52358.169011787744
55074,40656.00199757127
55075,18230.347659186882
55076,18085.07839000429
55077,18761.167953619926
55078,35283.68663273468
55079,17247.55988113412
55080,51699.17724996124
55081,41139.39743781096
55082,69440.32008668398
55083,84647.91108803124
55084,72463.37693224511
55085,19323.74929146995
55086,31395.4195136151
55087,72811.20742003515
55088,32053.718246528635
55089,80565.4207530213
55090,18959.123099334425
55091,40333.84366604611
55092,68693.28790106675
55093,17804.84058979183
55094,67063.95530046312
55095,40901.38331275801
55096,53184.75971992956
55097,17521.605041376504
55098,40096.09630029713
55099,38859.42939423545
55100,47852.027664346424
55101,77229.90556472739
55102,19197.33051443382
55103,21427.87536813605
55104,55266.32376406757
55105,44239.38109804434
55106,18714.874856280538
55107,20672.276506213533
55108,30757.2667069499
55109,49934.3699848648
55110,28746.567380794117
55111,104352.50552996952
55112,64138.44456106029
55113,47653.57121366239
55114,80546.4216175014
55115,25939.600589758174
55116,72665.83997527962
55117,17037.687057573483
55118,45930.16496706995
55119,57326.29685090462
55120,20783.33750058834
55121,27710.46855399064
55122,16718.305035278012
55123,41515.8246514135
55124,53433.264251414315
55125,93821.5328568769
55126,16593.490959474857
55127,46134.48409185184
55128,43664.63435023385
55129,60644.76207615226
55130,32715.897941011863
55131,67845.47383764376
55132,74724.1969179923
55133,26622.076489286614
55134,68766.46207590261
55135,104602.17339857633
55136,30264.95155933601
55137,18443.053526324733
55138,52368.26052695029
55139,27164.754692307597
55140,20012.35608339396
55141,18551.573271271034
55142,46211.66663493647
55143,22835.094670049264
55144,26869.22671928268
55145,28531.919700807393
55146,60431.44464688442
55147,39187.19546980157
55148,51546.85217004813
55149,25906.697330716343
55150,43016.702133096136
55151,72547.15468830579
55152,18083.675095754825
55153,23998.181254132203
55154,18174.831037371478
55155,99303.55125428614
55156,82503.51634883894
55157,16424.897430311146
55158,78567.08419407236
55159,61362.66846004999
55160,50878.831090106214
55161,29655.98534406448
55162,41834.4021940583
55163,23253.03393951267
55164,23307.536627688136
55165,49725.30658541166
55166,24384.56745924374
55167,57021.16104650174
55168,18721.769265014114
55169,75831.56403769595
55170,44065.34808970625
55171,16405.22437234706
55172,29946.385073472542
55173,89328.07081390057
55174,16890.665879652104
55175,39958.703893947124
55176,30001.605662692815
55177,37748.20070336958
55178,106084.18263474596
55179,39403.72715498131
55180,23076.246717117978
55181,16796.68092591467
55182,26478.500393359718
55183,52269.67837126446
55184,43487.3985081512
55185,16882.264284529538
55186,16686.24307568349
55187,30667.880192086177
55188,20497.365012820508
55189,54630.752475004294
55190,25389.375156895752
55191,122203.18139249198
55192,56301.22973068889
55193,17161.952269833866
55194,17287.34041674584
55195,43356.4496143269
55196,35291.29033708834
55197,53663.183796553574
55198,28541.924653448306
55199,83011.2934703839
55200,70752.08064282058
55201,25565.10112556155
55202,26648.58531964762
55203,63376.74980615198
55204,49794.821457846374
55205,41390.28353571587
55206,47882.88500976163
55207,29028.932159843494
55208,53216.337046317836
55209,54408.15932083467
55210,29835.90529685692
55211,46404.93651300834
55212,18657.07117150137
55213,17392.98997187563
55214,42680.69577985246
55215,37791.07799987683
55216,74434.06712451261
55217,64466.134264706285
55218,18352.468560208417
55219,50583.51688647145
55220,18415.776805321973
55221,18291.42350609878
55222,17820.98019418767
55223,17124.218984330422
55224,23496.474345326347
55225,29415.721625361213
55226,33608.603141796695
55227,19770.569955135114
55228,27347.23939692306
55229,43874.200948662074
55230,89054.3036191638
55231,36594.318866784975
55232,17850.07838886324
55233,53263.60575000567
55234,33366.50163556087
55235,24115.830854618223
55236,52402.89911295327
55237,46554.46469346789
55238,40066.09309757723
55239,36198.3089804559
55240,95468.70225865582
55241,16434.11893592349
55242,44152.390863242275
55243,74196.59227476646
55244,50144.17697688858
55245,66329.33264252984
55246,46079.493901519534
55247,16745.306667751316
55248,35944.46913143625
55249,18230.347659186882
55250,17898.41339907033
55251,22575.226189898603
55252,79443.62542396135
55253,36484.01064236384
55254,43924.0725734505
55255,16602.838704282844
55256,16420.503138024906
55257,19150.044235143607
55258,47131.770755747835
55259,25335.855255052647
55260,53866.51565819914
55261,32426.919024397444
55262,16781.76291963208
55263,54102.11740798538
55264,78116.25673314444
55265,84724.95684964764
55266,44419.69744522748
55267,18389.97981052127
55268,35664.834824053054
55269,41420.820463933924
55270,16617.63120673282
55271,42688.10406686179
55272,19030.382798304352
55273,40163.18162259997
55274,16180.101865060364
55275,55764.78276131809
55276,28436.885579646812
55277,62013.69576661545
55278,84024.3994352926
55279,17848.477656771283
55280,18320.44197905024
55281,41447.09631104064
55282,54702.96763949725
55283,36436.73404512054
55284,30421.0106192698
55285,31643.879539598318
55286,21741.693474738928
55287,34582.15882705637
55288,16705.398147784275
55289,29962.759707327637
55290,48425.231573805526
55291,32185.4570658669
55292,27132.84350616044
55293,69240.68286292512
55294,63880.83080721955
55295,18716.673546344613
55296,17752.90657724491
55297,51903.844307315354
55298,65483.3359003873
55299,25302.966032814005
55300,17777.326953586507
55301,22088.76713226517
55302,18758.892748735776
55303,83283.04786486989
55304,30714.91517458241
55305,35683.91263061646
55306,62061.55368641505
55307,17848.753320340275
55308,16750.877363911433
55309,47533.2764356824
55310,16999.095018671538
55311,19094.460706758793
55312,17390.00572152117
55313,49764.19451099553
55314,101469.02235187245
55315,19290.56135784715
55316,107096.12391320702
55317,16836.830099708346
55318,17803.84145633821
55319,26248.925851799155
55320,23378.442722222735
55321,34785.11140200607
55322,18268.844624064193
55323,66687.4991177169
55324,47883.7604830011
55325,62808.810854364536
55326,19530.06226095461
55327,24508.349948105617
55328,46260.33684038799
55329,21454.388640074747
55330,62144.625235391635
55331,28067.316142430576
55332,52090.16061876708
55333,43837.65188448298
55334,20055.03095822215
55335,32672.85301362691
55336,26733.941303097254
55337,18710.71201129029
55338,30893.284605222438
55339,76973.86295599534
55340,47943.17546992585
55341,41425.03961465209
55342,69254.2132109664
55343,57139.2412555664
55344,71457.25594602665
55345,28181.53566186906
55346,40969.236856893054
55347,28374.192926598476
55348,16778.947483571916
55349,16524.379081220115
55350,17772.116868210545
55351,61641.356738689065
55352,16151.125887171744
55353,44342.358790410006
55354,45896.99681598568
55355,31225.2838665478
55356,24430.191847579757
55357,51967.22477436379
55358,18046.267943931467
55359,19840.037064404707
55360,16449.479115913524
55361,37394.42849450124
55362,33377.20633226129
55363,46452.9211042212
55364,31462.224030865164
55365,16361.43954595708
55366,17390.725304467516
55367,42490.80902341153
55368,28826.337606356916
55369,36037.945353056035
55370,79075.89840383112
55371,25088.26773926847
55372,19688.838011673815
55373,34715.988034140195
55374,17368.525038966913
55375,33030.4711769559
55376,16519.399816181653
55377,17703.06592523109
55378,17310.336085644103
55379,29941.97691181304
55380,35805.995910431935
55381,44749.31616316006
55382,35332.70211385091
55383,45508.948639871356
55384,59505.04855333418
55385,56249.192126413116
55386,31838.77773917289
55387,46245.67048176724
55388,51306.60175925859
55389,27148.834559951454
55390,46229.129139594275
55391,83889.68074881156
55392,23765.412874242567
55393,30180.059726593627
55394,33531.45693779501
55395,31417.985891336848
55396,53485.145392828534
55397,31715.792083556782
55398,92106.48629644897
55399,18213.007219720344
55400,42053.54945738105
55401,23725.561577359218
55402,86490.7457397582
55403,40576.683226400295
55404,16509.649567843215
55405,35331.635917006046
55406,50746.185551893635
55407,32993.037649822414
55408,30343.800553601413
55409,28727.237779786312
55410,45825.833674267335
55411,16857.38702424153
55412,22621.88261528184
55413,52521.75212959227
55414,26840.648581096902
55415,17535.102486627587
55416,18800.892389732642
55417,16633.48134336638
55418,57726.11859920358
55419,18479.56285679518
55420,46096.92962281295
55421,26751.81806897176
55422,42699.32052842411
55423,54884.917078681676
55424,123925.20849677511
55425,51960.84960094577
55426,32596.97664199222
55427,47415.749991674005
55428,54648.52058980769
55429,23500.168550837872
55430,17668.35701722094
55431,54302.00898097197
55432,46615.92501765379
55433,42743.161154306086
55434,18392.575960159502
55435,16022.91285805937
55436,17860.43728743146
55437,60824.30638337191
55438,45557.12297864305
55439,63695.2975697309
55440,46022.367501207664
55441,20261.206611616744
55442,30767.07489291938
55443,80323.64260335789
55444,17880.110345395547
55445,18317.69111352712
55446,91815.39545705185
55447,16638.105351412316
55448,91246.6741699241
55449,42648.13225316775
55450,67326.84465031255
55451,53096.75579712375
55452,53896.12757650082
55453,31359.03744639014
55454,57492.667651170406
55455,61824.08267682416
55456,30600.976495845098
55457,16518.945252411202
55458,40618.94088149751
55459,26686.67940614307
55460,16307.92105454769
55461,46678.85895826271
55462,20211.87040956093
55463,53146.42682966739
55464,16522.158505879936
55465,17546.50786750866
55466,45535.22931645231
55467,17969.348225568177
55468,68446.3096741168
55469,18943.921630704313
55470,47067.3285270663
55471,30954.23028895434
55472,54204.01149065214
55473,17290.198367334608
55474,50785.415001837806
55475,31548.7845571013
55476,18314.557416077394
55477,54317.0815817081
55478,17598.47148022652
55479,16753.18466040918
55480,17717.757641340297
55481,54504.55895576818
55482,20852.03243399626
55483,17057.193364595005
55484,64506.96458564353
55485,17991.658586649643
55486,45742.92380823548
55487,37735.69718963505
55488,67477.50272271478
55489,19888.13752120506
55490,19463.89258528447
55491,23433.936211599863
55492,19606.982990309934
55493,34487.63617034586
55494,27902.65347206195
55495,53420.22539417697
55496,71941.42980374815
55497,49677.43594466799
55498,75212.53897195701
55499,56203.27235611962
55500,65756.86895126652
55501,32642.72641722977
55502,47249.22032501275
55503,18805.746549756423
55504,79102.73864047942
55505,56721.846054014975
55506,101086.40937517969
55507,42220.893300062315
55508,53864.14162155715
55509,75407.3854545859
55510,30708.264015508412
55511,32404.47849219214
55512,17496.096679947626
55513,72511.94641681494
55514,18607.755804633747
55515,25531.86881487969
55516,23380.735203656946
55517,86319.1649694433
55518,60415.67097876917
55519,35695.36079961617
55520,49196.903501920075
55521,62104.55862095859
55522,16644.432594708825
55523,18203.410000769014
55524,72474.6552504065
55525,17029.75877059779
55526,31239.9972798231
55527,18748.69355441241
55528,29655.98534406448
55529,18066.578568120312
55530,26381.83823514105
55531,49889.75422133927
55532,49832.39256797009
55533,16631.81468217146
55534,45281.14976026015
55535,17120.508698389007
55536,17805.012782266615
55537,47668.78034714545
55538,26922.708477350443
55539,17338.26726705393
55540,17397.42623557945
55541,30721.436324911367
55542,17294.20627079543
55543,63435.31862901549
55544,69979.58527510968
