id,price
54500,48682.358669621615
54501,32118.127366380253
54502,22794.783272650213
54503,63977.60983552141
54504,49431.554453805205
54505,28408.21347319164
54506,43293.361710668534
54507,67105.959817667
54508,26047.92489503069
54509,44384.69960201441
54510,37194.95614826799
54511,28759.905964397214
54512,52081.01858044
54513,24237.984261817455
54514,21245.00740364054
54515,13579.248129023923
54516,37679.72111088945
54517,14717.773056821703
54518,43482.85611717215
54519,25723.536911050018
54520,28298.547387520488
54521,34406.77183692938
54522,43461.792020074005
54523,40871.461663202645
54524,38665.77514859895
54525,22015.228879756254
54526,50501.22309755749
54527,127732.65352103212
54528,54771.52774747802
54529,46701.2742371551
54530,20375.206188300792
54531,39689.12545635211
54532,109954.10668853256
54533,14773.177237861712
54534,23612.75750738052
54535,48454.500624972396
54536,14306.683503961927
54537,45556.331913177004
54538,26435.55992074146
54539,27008.35952176982
54540,14577.955093380593
54541,20800.681764283112
54542,136049.05743693793
54543,26139.13864975405
54544,26496.50441909791
54545,14596.46883565555
54546,23517.660658355486
54547,23807.78227763838
54548,1099486.8041172342
54549,21438.417659231633
54550,26223.13098123461
54551,14633.030056531768
54552,55619.9804774508
54553,41513.423530216125
54554,20657.400315201554
54555,46059.234964530966
54556,31980.472230716998
54557,14723.54457814832
54558,84711.68983291996
54559,31966.922989832663
54560,15234.34720427417
54561,28899.677445265228
54562,67712.96964781244
54563,15518.11787755254
54564,14671.421509505422
54565,25738.312531416657
54566,22772.506916061946
54567,66642.5575157343
54568,38344.923030872655
54569,21402.897821299415
54570,40371.752528425815
54571,62269.550877323396
54572,66179.66670351068
54573,20032.77725603693
54574,63764.20025981058
54575,61021.23940796489
54576,14611.029319894267
54577,39033.627998829455
54578,19687.3601548095
54579,44902.04874690112
54580,14627.824528620009
54581,15133.190878322168
54582,61591.16211937818
54583,61502.50111746563
54584,68183.91303958392
54585,41969.951152370704
54586,30286.578649578616
54587,80333.1433768001
54588,40141.95171510246
54589,30880.33094566726
54590,61985.701959866965
54591,18071.259677296683
54592,24712.521266817563
54593,50155.39003895617
54594,73508.9790456464
54595,34196.660464166656
54596,38080.49825975846
54597,44013.66179780293
54598,28525.701324937825
54599,92828.38477462134
54600,16416.32725265635
54601,46022.9101465948
54602,58034.76313479647
54603,54322.11809385075
54604,55732.11402292139
54605,24046.281663324666
54606,16992.51346248375
54607,36084.58449378007
54608,46165.83070560702
54609,44736.77947933826
54610,15986.909157211581
54611,29237.227553474793
54612,42303.1883635019
54613,25687.960863350047
54614,14330.066512049385
54615,14900.337117632987
54616,29899.421915231997
54617,66643.31970559534
54618,39144.64283001886
54619,14307.03632660036
54620,14484.085029322106
54621,15207.750612440148
54622,28408.21347319164
54623,43909.23342379893
54624,24284.005942282394
54625,27733.065554969566
54626,32569.6532355354
54627,41007.240966017394
54628,24778.10345183844
54629,26224.76971823139
54630,16934.462845917165
54631,33616.69983202699
54632,56028.42563669106
54633,16581.19777348103
54634,75902.93323025726
54635,48518.06709404956
54636,14866.021343054186
54637,35516.79838660732
54638,56189.25608126648
54639,29832.07126048574
54640,57828.552071997685
54641,32972.38426287432
54642,26325.074173495363
54643,27133.1073027184
54644,15619.254700769132
54645,66597.43486453655
54646,28190.349423204578
54647,48045.187956520494
54648,17629.32943874702
54649,45166.284365597
54650,114610.57440611579
54651,13492.02538569975
54652,14025.479625269669
54653,43595.93566730647
54654,50697.205963785855
54655,34973.663424972074
54656,18144.799811027926
54657,23270.98638202828
54658,74252.96812307274
54659,33089.08139050767
54660,54309.85312778512
54661,23297.306148307212
54662,17212.197181849086
54663,31344.062968283757
54664,36217.97127790249
54665,27872.376822385315
54666,32185.634551791834
54667,42533.21415806261
54668,33131.23311516515
54669,84810.16924644489
54670,32754.295915972674
54671,56152.4757404502
54672,47368.64917356874
54673,35549.79315581907
54674,34625.6743110297
54675,23927.140104561637
54676,15447.640161474055
54677,127934.36368599553
54678,62226.53605111613
54679,34221.758627265735
54680,14081.247000298832
54681,77624.73873031729
54682,54370.389477898985
54683,51189.39348775143
54684,15519.259513054718
54685,46426.78695489076
54686,20606.84622442395
54687,14083.590175563077
54688,32556.671937076648
54689,16025.606015056488
54690,81183.99612099172
54691,25374.909986144983
54692,22237.898917342496
54693,21362.996690994627
54694,30877.271383402665
54695,32330.985079247388
54696,14930.91163700271
54697,99905.71488094858
54698,71401.64034393318
54699,81777.67801009485
54700,48491.59993121126
54701,45995.58421371914
54702,27789.390232678405
54703,59129.561596821535
54704,30434.71482090707
54705,14111.839854581756
54706,44876.0753329184
54707,72751.40095224102
54708,58215.959722542204
54709,60063.03955685252
54710,89871.08936416062
54711,66566.5191257515
54712,15052.619159375363
54713,16146.867472672742
54714,45447.860946730776
54715,38076.66236811525
54716,47697.33664030293
54717,21964.798627720327
54718,15212.956858142286
54719,18970.025965700166
54720,28508.662017944185
54721,33364.96859002754
54722,13013.621467707388
54723,47605.43021177287
54724,16578.401081981374
54725,35493.40439119545
54726,67716.5458501233
54727,21391.808120699057
54728,14171.127176368018
54729,26288.014415994334
54730,38330.05461573028
54731,15605.096747119422
54732,60405.37958513474
54733,17398.32712098217
54734,25388.716228874935
54735,32218.385770342225
54736,17993.25028816495
54737,42268.39674343986
54738,43603.830678248334
54739,31379.197614422763
54740,18439.015252424084
54741,33179.61826974704
54742,14077.169221099335
54743,58451.03633310092
54744,20956.91909395058
54745,29835.294020203833
54746,44626.66349698089
54747,36653.22016871979
54748,15926.082675636024
54749,14663.603460779492
54750,42424.695758530004
54751,40353.661905460416
54752,30182.212489632697
54753,14708.445409328438
54754,19507.098878525547
54755,27526.457825096364
54756,22445.233847899563
54757,26970.864403168565
54758,14423.970361629888
54759,17295.024775974325
54760,14243.895276911886
54761,17339.777226153834
54762,31859.240359456802
54763,16914.288444790946
54764,54400.662328081984
54765,59651.15063719434
54766,24702.033426155263
54767,15893.980836004755
54768,82390.43523354316
54769,50720.974628610136
54770,22337.407027248442
54771,46596.99300459293
54772,14396.850853123726
54773,14363.55571049643
54774,14538.846796108128
54775,32692.599821715823
54776,59676.43455459518
54777,14650.287450438927
54778,62934.80022929764
54779,55099.87592196483
54780,17684.90239851897
54781,60678.06290129966
54782,16966.210001393207
54783,45784.64098050158
54784,26829.120924647872
54785,56079.53079634836
54786,54402.522704521136
54787,16880.608150976823
54788,15695.334430061115
54789,13695.384890905794
54790,42514.12898002887
54791,48555.142649850924
54792,29268.578441105365
54793,28489.73181131539
54794,14662.058715745188
54795,52842.27559381682
54796,67831.54040604347
54797,38828.33658076876
54798,44441.86237158821
54799,95373.93658301914
54800,26232.717199556148
54801,24838.632239971514
54802,14482.268692207572
54803,41485.211528391614
54804,13448.647897933095
54805,34451.6998529763
54806,54320.49908897726
54807,27247.750446270104
54808,40225.996222192676
54809,42847.99229765841
54810,35691.6724410329
54811,14839.74472473359
54812,24711.349321656064
54813,18207.648538515234
54814,29392.58369966742
54815,28656.697772683332
54816,16037.087079519553
54817,53909.52659683471
54818,54713.858000638465
54819,24254.584855609603
54820,45866.212634391035
54821,19433.556323629204
54822,29808.313352376677
54823,29538.62865011569
54824,54746.17388517563
54825,49628.14369595264
54826,71525.73719375522
54827,49945.33385975919
54828,34540.49542031559
54829,63843.28456392605
54830,17028.0667034044
54831,21935.88822367702
54832,90573.33191834712
54833,29677.204467305146
54834,53962.44125223239
54835,21916.415504021952
54836,37447.98099746617
54837,39682.33995217733
54838,17658.741218067986
54839,25205.397626793943
54840,56660.932507384685
54841,40093.44828832377
54842,130199.03606046748
54843,39758.309693719544
54844,76488.02159940598
54845,56610.03135255439
54846,49892.552196830766
54847,13382.011945945562
54848,15048.574242305147
54849,53997.56639139232
54850,26272.55961551426
54851,77552.86674512902
54852,17795.666193885354
54853,97142.57209811175
54854,39758.58416166576
54855,13350.5624441619
54856,64644.827173092
54857,16159.291718357892
54858,16782.32499380686
54859,21415.87397068008
54860,14913.087842328145
54861,37558.74419701114
54862,29067.802743365395
54863,40551.24124862751
54864,18286.281965367743
54865,15004.453738915157
54866,38519.89809478013
54867,29353.045021968206
54868,32743.754568833083
54869,65921.60752877466
54870,44193.669952886085
54871,47579.77453528629
54872,32952.71787468051
54873,13129.766482888555
54874,36330.65007368938
54875,51014.627783590266
54876,20423.56935038954
54877,22997.128714584793
54878,43071.42476881896
54879,29596.783823117075
54880,45890.5877228842
54881,20661.488798651568
54882,32230.59296473706
54883,22209.375468068833
54884,21149.823250658585
54885,24650.80408745176
54886,91708.72190009966
54887,30324.90738908066
54888,95829.28501401684
54889,18809.332894882795
54890,42332.98159129731
54891,32833.757160224945
54892,98108.43138191906
54893,23432.236379600497
54894,15484.648702474113
54895,38637.69379712872
54896,26873.138590300365
54897,16300.182197896633
54898,16354.631600088569
54899,14516.857139542053
54900,16526.252168331976
54901,15213.6180694085
54902,50123.14192645214
54903,51033.41286073427
54904,76822.20132251887
54905,20171.804450822678
54906,61963.03900011172
54907,52463.62185566008
54908,50877.02474122087
54909,15775.456568767311
54910,55134.310834222335
54911,14389.979318302614
54912,14660.258581361151
54913,22918.691823016747
54914,16762.6544886206
54915,71114.53887546406
54916,18746.63542700151
54917,16263.295462003223
54918,21895.473299801484
54919,26758.49065420714
54920,62162.50554846864
54921,16384.93554306933
54922,14088.25384036974
54923,45172.90003880066
54924,77636.46771807247
54925,33448.271223360745
54926,61748.70085863158
54927,28465.217894093163
54928,33766.161997103976
54929,17482.793553067782
54930,23654.61410402198
54931,51152.26080233479
54932,35308.154103294975
54933,15056.861479679263
54934,23853.53290507681
54935,66514.39153617053
54936,20452.671125163015
54937,33123.08438875049
54938,69296.83123499586
54939,104759.67438829593
54940,33386.92948208792
54941,18247.975669303836
54942,26320.964809483674
54943,48374.86167123859
54944,13781.181821332813
54945,42112.58356573721
54946,99881.15266381996
54947,66039.70924977145
54948,22301.671587791672
54949,37969.97768750843
54950,21696.69900548908
54951,43643.92040563567
54952,48496.59372753125
54953,50872.813243057724
54954,16171.745158804735
54955,133895.56942113003
54956,61491.48230464872
54957,22714.549714672303
54958,49321.94238727213
54959,16867.47725802223
54960,40593.795049483284
54961,32939.48255153254
54962,14976.367230396892
54963,84655.4158277401
54964,21108.518194773213
54965,40609.99328742829
54966,61642.99354191765
54967,22645.843741780525
54968,46251.004952057934
54969,34472.52944428769
54970,48223.19632491994
54971,91253.37465000711
54972,44308.90305429109
54973,58060.46269400391
54974,19396.57978459883
54975,14947.78151394053
54976,25220.138398111594
54977,29960.49005398089
54978,33499.856099196644
54979,16323.637040473724
54980,43918.81790182163
54981,27071.60770610768
54982,32334.002612413842
54983,37953.39430625759
54984,65259.8754519294
54985,21609.197673612838
54986,35243.899997464614
54987,41878.67623597898
54988,55856.00242754883
54989,17330.041137018048
54990,27272.973557265504
54991,53941.45802784192
54992,19701.147328667834
54993,50760.34666140843
54994,16583.41281515242
54995,70795.44602419918
54996,25539.98600123695
54997,14611.196923909607
54998,30159.815373955546
54999,32500.54943003315
55000,49269.85067086304
55001,74200.77477474131
55002,111224.84922943207
55003,22124.626592369557
55004,35105.45838519506
55005,52699.68499560782
55006,34783.39934314855
55007,44516.05486671326
55008,86109.44726868325
55009,95819.22585097233
55010,70742.6358403715
55011,73179.49035125971
55012,21105.96958748815
55013,132559.7236788571
55014,24857.987920299976
55015,55175.473794463345
55016,61433.995970216194
55017,18657.95544395215
55018,35928.33514269682
55019,53358.72197880698
55020,31345.627144688235
55021,19056.7527398992
55022,75024.83131921281
55023,40605.29564420358
55024,36994.709056528685
55025,17508.613909701064
55026,22373.805409838707
55027,61698.506323075875
55028,34250.39675189644
55029,135061.61804588314
55030,37908.77378600659
55031,20989.601955537033
55032,33467.652966552814
55033,57925.54059012968
55034,59288.62529495994
55035,16604.027322034715
55036,28898.948303965615
55037,23551.485548766428
55038,36622.8136872574
55039,16332.492595526826
55040,35602.805527251854
55041,33288.8521804359
55042,98483.29938405419
55043,14178.724244141276
55044,46746.19005219164
55045,48714.21152036835
55046,17640.439002725263
55047,32528.990212134217
55048,49011.18041010189
55049,16848.0363801999
55050,26520.899619259475
55051,58118.652829743456
55052,32748.153008539495
55053,36869.00310333963
55054,83257.92939996991
55055,13690.483049031192
55056,48072.15527193626
55057,37860.734964715535
55058,28617.890113205485
55059,37903.65137309822
55060,28133.975102834152
55061,42885.26407542187
55062,14713.187693629856
55063,22421.89230078245
55064,68764.72920811677
55065,26300.669793882364
55066,44935.3179021715
55067,39180.446401618385
55068,119608.54437161684
55069,18463.082166546104
55070,44758.1751482114
55071,64738.13209880585
55072,19453.305467117945
55073,53087.11682172724
55074,43074.039803823376
55075,15899.596750030361
55076,18469.71594519088
55077,17786.736540063994
55078,29517.601759444024
55079,17738.868672499408
55080,51197.58337108057
55081,41053.36823581741
55082,73868.17450142442
55083,90155.61095113668
55084,74681.71386489221
55085,17502.9731698161
55086,32533.651768344916
55087,66838.2784094613
55088,32622.07907750737
55089,85127.63753135964
55090,18449.65142934657
55091,40427.81180979842
55092,68822.41056423036
55093,14937.700343430784
55094,67218.09395045327
55095,41814.2453100257
55096,53023.31128839599
55097,19837.10958009653
55098,42130.76756236807
55099,38134.895693470375
55100,46901.092914192086
55101,64576.6398280885
55102,22098.906061605918
55103,21334.421465311145
55104,57794.96916678976
55105,43220.560868555986
55106,17318.167027437332
55107,17364.52762831326
55108,33086.2736649899
55109,52036.1010067705
55110,20986.08433375199
55111,143883.15193749065
55112,60768.915489689294
55113,47014.768768525355
55114,87204.29216972286
55115,29281.075308080646
55116,65043.2951916308
55117,15610.35536605397
55118,43979.482467406226
55119,60859.451535733766
55120,25497.11699027945
55121,24791.820311137737
55122,15049.585936782474
55123,66688.65079553284
55124,47418.21702096037
55125,91320.53738774818
55126,14387.474523561294
55127,42521.99844118032
55128,43093.38079382338
55129,63640.350874225005
55130,28836.205777131734
55131,68559.90042354632
55132,76439.44843784605
55133,22723.449550972102
55134,74209.45049525287
55135,66216.89963418483
55136,32624.78327042104
55137,19004.232323912463
55138,46099.281942382884
55139,27730.2611728971
55140,20114.41101144985
55141,22434.879708895623
55142,48781.55685742503
55143,25415.461300205676
55144,27148.335975739534
55145,32818.25720454462
55146,57873.89499892989
55147,45828.171034093866
55148,63543.99717834164
55149,21715.225259836458
55150,39390.60062720388
55151,82655.23446145137
55152,17741.903084795045
55153,24334.048306158074
55154,16286.174657066098
55155,92980.84892951872
55156,79172.75233377413
55157,14933.966041408812
55158,81235.6708728932
55159,63152.70487633168
55160,49783.06069184899
55161,25984.54867950628
55162,44980.084172185365
55163,23905.568648102624
55164,25592.230834179372
55165,51691.076413764364
55166,26043.82794846667
55167,62253.33888889278
55168,22271.907494914325
55169,75618.12506010511
55170,43592.948406945194
55171,17116.956512850767
55172,22904.96085329998
55173,83746.18423312456
55174,14191.017238546183
55175,38587.47395760498
55176,30414.458212137426
55177,38664.94865273707
55178,96628.94395241952
55179,38309.13587319613
55180,21441.13077726872
55181,17655.795255535802
55182,26841.712902777388
55183,52232.04620587474
55184,34231.35022430011
55185,22058.64368024547
55186,15554.356002489903
55187,26276.04071212995
55188,23035.733915504195
55189,55655.036488018435
55190,22331.410377186923
55191,113046.0202273946
55192,55346.59371440887
55193,15387.00381133258
55194,16742.7248638203
55195,45291.49464337493
55196,33059.662622341166
55197,58429.18284942367
55198,19831.663762140633
55199,80192.5153422608
55200,68899.03636966084
55201,18938.07365187743
55202,23648.52991333537
55203,68166.91372035015
55204,47128.88487835404
55205,43900.655728999875
55206,48905.59931048105
55207,28939.805621419477
55208,63474.64075843681
55209,59545.49182288779
55210,31868.69471145398
55211,43404.90937668956
55212,22679.507785918948
55213,13701.979934593333
55214,43708.16022678704
55215,36221.30766424443
55216,71794.8703339355
55217,64609.32352558475
55218,20347.217917148024
55219,48973.593481451586
55220,16434.697365573975
55221,18544.567103377627
55222,21141.091504953547
55223,18353.504270019203
55224,25922.0898143291
55225,25621.596812757703
55226,36099.954894789305
55227,19633.32415251009
55228,23765.655010745908
55229,55021.064929394015
55230,96035.56444451516
55231,37200.14672792808
55232,21029.958484439907
55233,48993.50236299273
55234,35424.691079517186
55235,24332.842193506356
55236,56942.13343304142
55237,44964.3307209257
55238,39367.506895074825
55239,33466.823419425134
55240,99140.69858486568
55241,13246.709335443205
55242,45262.5820361788
55243,74628.32244817534
55244,82731.71367411857
55245,67843.88696334988
55246,46551.569542081554
55247,13243.256516762436
55248,35079.86282093939
55249,15614.305830577985
55250,14718.212938902396
55251,25796.463358179808
55252,73420.03357607356
55253,37585.81622841303
55254,45185.32463404476
55255,16315.792001692937
55256,16378.51465129797
55257,17257.380900972916
55258,45516.4586022236
55259,25945.63299923812
55260,56225.08081625739
55261,34540.917915214544
55262,15140.654681933162
55263,52879.9159305955
55264,72813.56762750303
55265,73262.00406048284
55266,46252.59792545545
55267,17627.03082626047
55268,38621.775950228235
55269,42415.90567880765
55270,16737.886593301093
55271,36767.51618000161
55272,19055.913134802875
55273,42994.317114645375
55274,13915.669244219162
55275,53989.883295961794
55276,25358.745837653132
55277,56199.295967412414
55278,82865.63764957161
55279,16430.487987752666
55280,17539.12762952052
55281,42806.740314803006
55282,53115.55890153389
55283,36982.05199543958
55284,24999.519462690758
55285,31249.302051535196
55286,20278.109885292753
55287,32032.00721618177
55288,17309.886094845027
55289,31767.473866861954
55290,46902.35158815186
55291,25897.275761056062
55292,23598.84740526346
55293,68925.00547118513
55294,62190.14001233623
55295,21107.825438034542
55296,18697.890327782523
55297,53232.59215422
55298,65045.3597181836
55299,26917.96519570939
55300,21478.320535465613
55301,19005.303489549897
55302,21895.822004280606
55303,86656.94152862701
55304,29891.756584910236
55305,35950.88847971437
55306,61857.80056266151
55307,21458.44546007984
55308,14535.567504172206
55309,44709.899006866304
55310,15625.462613706337
55311,18015.805522009923
55312,17963.208349187462
55313,51926.11063330274
55314,113972.60409461781
55315,18162.197214247193
55316,107907.22398187133
55317,16781.13486162764
55318,15029.246061284934
55319,23161.451764491136
55320,24813.066130412248
55321,34040.8320793869
55322,16641.49597118435
55323,74505.84465881005
55324,46232.93988333372
55325,64231.49179216283
55326,23367.88650895537
55327,26365.705896731935
55328,45215.742828725335
55329,22212.31027986511
55330,60637.14039100072
55331,26610.023558063058
55332,49220.618984377514
55333,44647.27128239651
55334,23922.63004580527
55335,29009.654147846824
55336,25620.82951325313
55337,15421.527789357817
55338,31075.464507604196
55339,79693.66511763212
55340,44335.83864295549
55341,42497.15988286895
55342,67995.52675572914
55343,59876.984776354766
55344,66566.25189618852
55345,25602.485488818234
55346,46956.61685837622
55347,29366.30119679622
55348,15203.201394456779
55349,17961.420372185567
55350,16345.649864117213
55351,58412.409948624634
55352,13026.713109945471
55353,40576.131528425845
55354,49990.604802448266
55355,38029.1361618882
55356,27239.782194374173
55357,51919.103790176065
55358,15335.58422620391
55359,18933.113213993598
55360,19901.841931680225
55361,38188.93548608777
55362,34208.915316182094
55363,44428.590233578194
55364,32456.349392751257
55365,13855.364605185046
55366,15597.400603219909
55367,39330.95822995618
55368,27826.60353381904
55369,37432.81272648676
55370,71836.06157259647
55371,27576.667893654627
55372,19650.632663660672
55373,35845.98014733657
55374,21623.016034087716
55375,35426.21341323513
55376,13515.946257206757
55377,17088.508621852987
55378,15223.037219327407
55379,29032.252509173213
55380,34590.412911336
55381,42432.083009175956
55382,34921.85434484177
55383,52337.22369968484
55384,56007.54903661928
55385,55181.59340753444
55386,34538.028073105204
55387,46925.55916232404
55388,51394.51754607615
55389,25301.5940114604
55390,42951.056804337655
55391,85167.59289010477
55392,26766.162880493022
55393,30672.03164698134
55394,35429.2262618231
55395,28134.442806436822
55396,54086.7097102864
55397,32692.842776748246
55398,82426.35470057749
55399,17850.432116382788
55400,40442.80183182774
55401,20545.301525839528
55402,96912.23138807219
55403,39875.28673822181
55404,13447.130576577998
55405,27823.995807946878
55406,49901.35410213253
55407,33342.59341114989
55408,28140.081413921285
55409,32996.47207733694
55410,45148.34565318426
55411,14869.5006651453
55412,19954.86547886315
55413,54308.91718546738
55414,28901.647901601227
55415,21130.584161793045
55416,16579.752665098054
55417,14691.28276146334
55418,59153.076745124185
55419,23269.878057024867
55420,44741.89930165736
55421,20459.505576152387
55422,47104.088012318716
55423,55433.711350488826
55424,94636.88822736069
55425,49129.096086411846
55426,28674.820752475007
55427,48604.01908740911
55428,61352.07042703228
55429,26090.8431440287
55430,18747.81745007653
55431,55596.65907037581
55432,48056.31596573677
55433,44362.0286990467
55434,20244.932204036875
55435,12380.21888488278
55436,15279.06347998797
55437,61224.43765053179
55438,44372.64915124888
55439,63086.77545972101
55440,45011.29430925299
55441,18542.724107687387
55442,27980.18282070009
55443,87173.73822155438
55444,16708.08962253579
55445,18276.95874565485
55446,91388.81369099133
55447,13420.189434083071
55448,94490.03573945728
55449,41294.43553365919
55450,68315.5741716475
55451,55992.20228918736
55452,54955.70435819141
55453,29656.379832088114
55454,57478.430885367765
55455,59499.91698653278
55456,33716.895191542426
55457,17936.97630912368
55458,40436.187510274736
55459,22643.589619450304
55460,15758.639834894004
55461,45860.62387224023
55462,18045.837470673127
55463,50130.96212374963
55464,19423.980396115596
55465,15655.322858809728
55466,46961.15183342155
55467,17218.5828688497
55468,74012.07658708056
55469,17925.201650052313
55470,46097.66810936722
55471,33669.40366413191
55472,52807.441806345414
55473,15359.636487793474
55474,51459.75134520283
55475,31348.661817446948
55476,15553.16084902425
55477,54512.336522468184
55478,19808.34518552337
55479,14105.311675813025
55480,21168.159244171846
55481,51225.682356630285
55482,24086.128725835733
55483,16274.884427546081
55484,65315.5298069107
55485,14735.356737800481
55486,46416.22252040988
55487,31600.33813662078
55488,64095.095643263834
55489,19004.621011229745
55490,19350.881504718756
55491,23911.925354982643
55492,21498.997161195155
55493,35341.595194681526
55494,26874.54743005958
55495,51060.95881262852
55496,72876.2887085725
55497,52780.72201045353
55498,77316.0185158339
55499,59246.91778687597
55500,55769.05356524852
55501,34224.65727261527
55502,49644.96304252346
55503,19085.647975976168
55504,76441.79290257681
55505,54984.054047953716
55506,101849.27094442728
55507,34488.88697373334
55508,54437.15701321687
55509,76009.32420504733
55510,32612.769230975788
55511,35139.44208180936
55512,18053.302527728105
55513,85235.04780930298
55514,24087.007035626837
55515,28507.573722524936
55516,21412.450249681566
55517,81814.05887014096
55518,58213.99004621259
55519,34870.81279745334
55520,45948.08533520267
55521,62412.5477499106
55522,14287.500119756858
55523,15545.661491722094
55524,65012.01320498085
55525,15274.363839081852
55526,31827.03824098971
55527,16394.160978387066
55528,27334.25029703743
55529,15117.96960837287
55530,20661.823271763275
55531,53450.673847612394
55532,50355.373213135455
55533,15803.045750257317
55534,44691.107918816364
55535,17317.34935950366
55536,15765.55167540042
55537,47708.23561036269
55538,27879.106157338854
55539,23147.090989231237
55540,14493.849241950125
55541,32186.892765921646
55542,14294.691606490553
55543,62796.06584949085
55544,69915.96814069308
