id,price
54910,51143.880529118745
54911,8646.352543811056
54912,12549.400114561427
54913,20596.00952593537
54914,10390.082458125587
54915,60325.12371975434
54916,26487.00486236698
54917,6201.066059760251
54918,22376.741184096794
54919,26033.76985100316
54920,62663.8791206931
54921,19853.81638403819
54922,7135.590300625551
54923,43486.73262226292
54924,82479.1462663837
54925,39904.03685000863
54926,61494.90747279181
54927,32121.84644558407
54928,38784.1920713368
54929,8572.402838722217
54930,30696.996839626798
54931,54836.01941276132
54932,34326.44003077148
54933,7898.400943210594
54934,17122.017202204057
54935,77919.12369478743
54936,22969.015316529563
54937,34293.81502121225
54938,70775.89837098485
54939,79595.5924946349
54940,31392.86399880019
54941,17224.08095685647
54942,27585.78826079086
54943,47885.05482985285
54944,6352.273072622322
54945,32682.19484907529
54946,92167.36735825082
54947,53065.00345498137
54948,19717.928489907616
54949,42790.97825510932
54950,22684.129720050514
54951,40369.20677855002
54952,47248.47788431754
54953,47310.51436179669
54954,16123.85695851126
54955,118478.44797246526
54956,67250.95996230605
54957,30926.389122378616
54958,46889.30056461659
54959,12075.460820210492
54960,37733.25900202
54961,36659.51015533574
54962,18819.071710099965
54963,79612.92902820194
54964,17847.328900630764
54965,41655.74740245213
54966,59896.74899771402
54967,22907.69466126503
54968,48949.11641378755
54969,39842.66143115037
54970,43318.22936608766
54971,101675.91432412976
54972,46462.728061996946
54973,54386.7221193762
54974,14505.040284191826
54975,20527.06120941205
54976,28668.436465609935
54977,28613.183226779354
54978,34747.3605220799
54979,15580.569136597513
54980,46254.795979885224
54981,40372.633019267174
54982,29566.2631975487
54983,34595.37215600009
54984,58767.7093397342
54985,19479.807910031268
54986,40252.367309394926
54987,41449.08213504762
54988,55896.60846844702
54989,23812.446918143716
54990,28357.684925999674
54991,56804.18000106905
54992,16584.64138131773
54993,61353.683555958734
54994,20267.24367433702
54995,63437.24898969033
54996,14738.880401942175
54997,10035.098321538815
54998,25045.533777224882
54999,30070.24120268704
55000,53559.405512019446
55001,70077.62973559459
55002,108928.90596186001
55003,28030.30811837274
55004,32186.099627025607
55005,48287.20744209667
55006,39233.40094141532
55007,37226.55820876477
55008,67876.62445715543
55009,87180.80137788267
55010,70605.85691195435
55011,64695.717229545364
55012,17803.86014162041
55013,81613.68750243433
55014,26125.92989289914
55015,50175.51987164052
55016,66144.44889461032
55017,18954.86314505227
55018,36927.39209423617
55019,58173.03144577928
55020,32578.766718787105
55021,11349.092728447424
55022,62794.9076192767
55023,45537.89828330162
55024,43546.88811318167
55025,13283.18738470697
55026,20240.710934155428
55027,69855.70175914798
55028,35241.060847706816
55029,111954.69384049527
55030,37351.264736655976
55031,14339.211394963455
55032,33704.43733294071
55033,52321.65085531988
55034,57370.65315129303
55035,6963.010714217632
55036,33688.23923615059
55037,27705.92782036926
55038,36438.15573755974
55039,13655.481919080066
55040,36668.769188165155
55041,35860.24311770047
55042,72459.04724675872
55043,15333.145256442938
55044,45929.432528932186
55045,43885.84614672945
55046,13179.05710212523
55047,37368.58880935567
55048,48215.26940064557
55049,10449.532337583036
55050,31700.470773351717
55051,52917.042044972884
55052,31930.45908450635
55053,40580.21723946331
55054,82565.51272743584
55055,15758.239207922661
55056,46129.88648865251
55057,41623.292338672756
55058,21350.152963341545
55059,37327.46898113222
55060,27538.93700487585
55061,41679.91551464774
55062,3372.9544345348345
55063,24639.053119061024
55064,57892.57990585469
55065,20024.280706368638
55066,45198.29167168689
55067,35532.59962590948
55068,91098.16871843571
55069,19953.07014295416
55070,54947.283115337996
55071,53870.65204255407
55072,21960.045160669917
55073,50808.265938249446
55074,37667.38896511499
55075,9810.932020496108
55076,16630.14770607606
55077,19333.266073977877
55078,30521.6648743037
55079,16413.6258897946
55080,55501.178452877655
55081,35304.418486992
55082,55075.3409002139
55083,76769.41798543648
55084,59124.14934351899
55085,19570.5028696268
55086,33744.781092742465
55087,70083.83534210979
55088,35150.485288466356
55089,73378.07697125924
55090,14593.237323444493
55091,45992.06475492957
55092,71876.55071921341
55093,19376.92757274457
55094,62777.84969369741
55095,44983.574119225515
55096,47910.8835932176
55097,15476.646133721151
55098,43101.445508464945
55099,41629.688536722715
55100,48107.23423774963
55101,77795.11101871743
55102,22713.31032736476
55103,23359.82842711396
55104,49725.27074552906
55105,39866.74394908765
55106,19843.071864450772
55107,7831.539903666946
55108,32834.68156395712
55109,51527.2076559878
55110,29307.109274062
55111,107883.59048994599
55112,59826.45562880535
55113,52720.612531795494
55114,83998.95177459084
55115,26625.938688881753
55116,57839.589080830374
55117,16896.477981581625
55118,44473.57622938343
55119,64387.833612655755
55120,25219.933504905537
55121,25133.13257948854
55122,15064.520699704924
55123,42566.78027467015
55124,49833.60881530874
55125,75774.18106368833
55126,-278.4704088581304
55127,39516.31204743301
55128,44399.34436303716
55129,57666.172191955426
55130,23694.0301901571
55131,60264.5892363784
55132,64517.120853890214
55133,16357.906002246029
55134,57088.630711546866
55135,100411.43945906022
55136,30520.659553741185
55137,19768.766949200493
55138,56166.34589017328
55139,34624.33008636695
55140,16995.332660503544
55141,20072.01796041396
55142,46731.47211688697
55143,26073.354572169435
55144,22883.3154139235
55145,30377.44830731449
55146,55367.57861448436
55147,40790.97345375361
55148,57888.97838179618
55149,18269.909742437285
55150,37041.29821421976
55151,65461.30879831896
55152,13706.640587915224
55153,31293.072919356193
55154,15579.633869848778
55155,92293.81553282586
55156,61144.60733597055
55157,10594.62303434224
55158,74426.22142979044
55159,58455.24266771027
55160,50375.403752957805
55161,14427.507918150743
55162,43579.266107458694
55163,27696.03778890044
55164,24638.390454681772
55165,45689.657285683825
55166,31434.84057789042
55167,54712.90470708061
55168,15831.581218953444
55169,60664.07209694992
55170,43044.886724082266
55171,7712.395553466713
55172,14708.35378640242
55173,84290.22828041064
55174,11740.439246277683
55175,37242.102274560966
55176,35393.98001410463
55177,34352.90829057896
55178,70640.5445249756
55179,39608.83092624353
55180,23249.45062275263
55181,10076.058491680378
55182,23522.27527172985
55183,51849.025431376256
55184,35573.41045449154
55185,12540.288808169546
55186,1889.5188488486942
55187,26132.492675885926
55188,25395.747694023004
55189,51510.406613318926
55190,22584.971135042037
55191,122512.36578969362
55192,54635.03510803588
55193,14073.449936750152
55194,15445.440588853477
55195,43914.842514718046
55196,39428.52759565146
55197,58909.48658342739
55198,22960.134795103957
55199,79878.01990284686
55200,62480.287808603
55201,14468.08419299295
55202,26609.128650783143
55203,59232.94329154495
55204,49049.24116689405
55205,50188.281881069204
55206,50579.595952569485
55207,22129.563838303104
55208,61970.046022935014
55209,58953.59739934304
55210,29977.3782005478
55211,47558.39509485203
55212,20036.092875865703
55213,18701.499522167862
55214,40746.97834534227
55215,36474.00855112609
55216,67928.9041436188
55217,66393.8396168953
55218,15816.638452801975
55219,44123.56040932702
55220,18039.89459833486
55221,23726.16116275906
55222,20262.180427990017
55223,19437.047223561298
55224,27074.021410733265
55225,33016.547331783004
55226,35383.92941240479
55227,16473.95649967326
55228,15907.483854592627
55229,34312.09797474547
55230,74394.35282432758
55231,41381.96864168474
55232,16081.414898180805
55233,48735.1823669211
55234,36128.70531427522
55235,31012.733850876743
55236,48961.677016703456
55237,46787.26707628112
55238,39902.16791504792
55239,35149.93903873146
55240,97919.51158551867
55241,8851.234631202029
55242,46083.88974784744
55243,61149.56107470258
55244,58029.17279407846
55245,62504.34570098936
55246,42797.48573653097
55247,1062.6224241014656
55248,30814.3861878242
55249,11350.68260183703
55250,5023.098534116279
55251,26088.639426771624
55252,73651.6123534535
55253,42141.87990627309
55254,44258.79659658171
55255,6162.0867306831915
55256,6836.620581106168
55257,18380.617421987194
55258,43639.33818941543
55259,39832.85971423113
55260,53292.855796845586
55261,38833.27804854394
55262,14243.926919015275
55263,52323.77258788473
55264,64192.42908790952
55265,77733.60720470417
55266,41512.64365463963
55267,24824.999062455307
55268,33720.31040086334
55269,45261.12251318149
55270,8343.20680604851
55271,35879.50470440212
55272,21081.952275786192
55273,40302.45203967453
55274,-33.86060768485622
55275,53716.04098715908
55276,24600.59735225448
55277,42652.810879838595
55278,77825.56967297249
55279,15191.801232815178
55280,26076.90005929629
55281,38941.34673240569
55282,55169.024123489435
55283,39202.76320053746
55284,25813.82726228807
55285,34210.455860342314
55286,18739.51010785313
55287,34732.943017709375
55288,18289.173976622045
55289,27466.781932406
55290,46438.346545297085
55291,32906.141318726455
55292,30125.77783386675
55293,61874.971856035445
55294,53698.39324015798
55295,27107.257009879762
55296,21080.42857540959
55297,51898.733329857576
55298,59107.515297323465
55299,37117.87753774882
55300,12604.474625569139
55301,23886.455419782407
55302,25718.625121699137
55303,77094.49937962063
55304,29060.535596930044
55305,37967.886479759225
55306,58687.45938955698
55307,16501.032460963947
55308,4289.010718803538
55309,48312.25919501799
55310,4758.193154163976
55311,19819.35198172571
55312,19195.53960981276
55313,54459.2851246136
55314,96026.0233741233
55315,21825.18941649677
55316,104584.76682824931
55317,18946.282352300666
55318,16119.56669391215
55319,21675.363300349032
55320,19465.972349451615
55321,32679.219863278657
55322,15761.552686968294
55323,60333.108705214494
55324,48269.317464842774
55325,69948.37960540284
55326,22386.75693402662
55327,30729.712720404168
55328,48409.132492401164
55329,20464.79665214208
55330,52235.34775268308
55331,26467.07402646947
55332,49642.75916174264
55333,43988.86317298303
55334,28219.20135886966
55335,36086.519029270115
55336,16954.03311915005
55337,22501.8147019498
55338,29622.016131449123
55339,66976.66292278355
55340,44700.23931672926
55341,43293.11847722706
55342,57184.41964462623
55343,56102.3785441134
55344,64158.04716584992
55345,25071.210136348127
55346,41335.92286647709
55347,24435.083029851106
55348,17613.941801369387
55349,12108.394084358104
55350,14358.116958006209
55351,60103.917087705864
55352,-4066.8967766664477
55353,36702.24079851298
55354,49766.539460930435
55355,37214.64654413337
55356,23887.81357679685
55357,54112.12128368344
55358,16640.00070035581
55359,25129.192234951428
55360,9930.941036514643
55361,38159.24658775303
55362,36705.9834164697
55363,43372.97753140517
55364,27650.065859714534
55365,2503.979089965696
55366,11754.23672213483
55367,33363.19477904402
55368,24773.09937490132
55369,44375.47551274198
55370,75031.78604459488
55371,27506.784115517326
55372,22478.709433055697
55373,36682.776295649535
55374,10858.588592442835
55375,38704.78963276129
55376,-2000.2157412824788
55377,21111.121224890692
55378,10798.96258400491
55379,31433.100493328617
55380,43038.85664579416
55381,37667.12127984628
55382,35902.47447971432
55383,48929.76785165397
55384,48412.44726743118
55385,55423.902637448904
55386,38299.59103376913
55387,48356.30848353803
55388,48686.549287045535
55389,34010.72203910698
55390,44204.94074102216
55391,77460.90618066335
55392,28242.1502893464
55393,33436.704766021576
55394,33944.017467518155
55395,24192.238349246756
55396,50947.23454209989
55397,32070.14460357838
55398,88178.37689722214
55399,15492.014876446658
55400,44069.749914862485
55401,20437.58419957529
55402,84103.13450274843
55403,42878.29175253897
55404,5808.037898524727
55405,31203.52364998597
55406,48390.27543140758
55407,30096.652980013263
55408,29014.99255652594
55409,35060.883025521885
55410,47001.60407041139
55411,5500.432913230221
55412,25104.33341341586
55413,54283.017773102176
55414,30263.36231135687
55415,13906.896418157849
55416,14028.71191277563
55417,1690.4026265225511
55418,50291.01577670264
55419,26960.429776223107
55420,46629.72970099512
55421,20027.478820297012
55422,46339.27595960365
55423,37741.564695363464
55424,124759.58589092281
55425,46424.43715884801
55426,35412.81393661504
55427,44107.30342338509
55428,57649.07023251483
55429,28500.765836558705
55430,11874.76104321355
55431,55098.59637617207
55432,47166.16326806442
55433,45232.810684806675
55434,24528.002629962495
55435,-5120.975239464069
55436,11574.086763626576
55437,58256.398845435775
55438,46483.14632048023
55439,54390.011788009106
55440,50549.21570197567
55441,20883.47723522171
55442,31086.160144158006
55443,73415.338055601
55444,7429.190955986848
55445,12737.42346809892
55446,79803.95317634018
55447,19056.976314687017
55448,81983.55118396414
55449,41141.15888781119
55450,64683.752786746525
55451,53424.80087396207
55452,51812.83762321123
55453,23612.791416434182
55454,54670.501376362794
55455,58277.880893642316
55456,33511.99804583572
55457,10551.538006586716
55458,42158.06857536136
55459,25496.003953265103
55460,5650.620444086479
55461,42576.84810940044
55462,25058.084751332066
55463,51114.223901978155
55464,11500.517469620028
55465,15820.95143521516
55466,48371.77972940848
55467,22048.489766148392
55468,79383.7056371273
55469,27529.915469692573
55470,42549.76802196839
55471,31831.299396943203
55472,48668.00991187313
55473,8981.82823886479
55474,48286.4026963869
55475,36382.481813014754
55476,21654.65721956358
55477,56566.70724324796
55478,12982.525498045663
55479,13940.98510168149
55480,17005.3783341691
55481,52349.11957537008
55482,30434.389321099494
55483,14706.787416309618
55484,57571.57271356254
55485,29359.238308929525
55486,46879.83160188598
55487,26373.881407752353
55488,60608.56536607943
55489,27581.708554726858
55490,25376.097007853044
55491,24082.99735718022
55492,24764.88649968635
55493,41451.89680050388
55494,28683.13413069954
55495,52101.85666809992
55496,65821.51188177845
55497,51274.29642553497
55498,64252.67094548431
55499,53828.31062381653
55500,40572.86820678691
55501,35121.56943168798
55502,59317.62619548613
55503,24580.74404144894
55504,64946.977193070496
55505,53639.74467850009
55506,95658.76803302001
55507,39629.5107042604
55508,45074.30600804351
55509,78519.50157203125
55510,22504.517742208143
55511,35742.07580713703
55512,17764.812064240516
55513,59685.545162343114
55514,18813.198003286343
55515,24904.375246368087
55516,23477.968776386726
55517,78154.76931064659
55518,60940.73409663803
55519,41167.262655685525
55520,48931.861201307234
55521,56146.088503176885
55522,1198.6118360353619
55523,8074.184049592886
55524,71017.64695107752
55525,8567.247295653182
55526,29739.824061491156
55527,12485.599922494232
55528,13002.949757167684
55529,11716.927543603531
55530,14407.124918709096
55531,50906.22428724395
55532,51102.23737827751
55533,5398.56063393715
55534,46630.660498589335
55535,12177.064165420103
55536,6243.951754033169
55537,46105.391073463135
55538,28160.292393480835
55539,18169.75659826528
55540,12647.252890215615
55541,31301.463876656402
55542,22327.835491848193
